set;naam;rarity;eenheden verkrijgbaar;prijs;link
"Python Developer | Opleidingen en certificaten";"Eyetech Solutions";"Kontich";"https://be.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BNsY5jqEQHhr5HFclUrvxEZFxelvli_gHqGzUolVTgpGiOy1vuZhlwbw4Po10zaFzTPT1AcYfQpk4ar3GPdQUEoIS_4KE7PpdsU_qDl-Wsmd0qhWa1nPCAAr_a3vcFiO-9g22GVAmKADZ72-r3kEy94Nh_vSeV0r7n_YEPxv-oj5hbtfqeQrPvroZBiPg8o-FJzHIPVMS5wMymRLuP0qgRsDCibJvqTjARNeNxZ7e8lw_c3KIoSmF7X8YMlVzNZ4SpUrmfzB6eeXpwot8G0-YLFzf-li3FlEnZUQ9e0h8XtQPicHoRoskkmpm_qsElBig5Yg4octOTSKk4Wo7lsl5nhS3kRbbJFUPLYYDxdMXvahHbXKucNOpB0eT9aANB6fR0-BHwNXF8Vj6Ny0dTv3mj-noP3-irrgJuSH95xXFmEFvvpkW_9HBRzxgFBT_y8Fy6qLTa1XUvr8VJ0q5PF4Znxt7M7EKH5FpwDfgWyYw9lsWb7kSR9GXYcjFTLZg4zUHKVP-OuALpeMr2J9Zh6fXBxAZs8-FrEA_X-gR6PzrXyJ9MsnECTlL0emiLfegV6FHqJ52P3IbscCViwIUXvD4Av5T5bTbP77aqIH9YKkJNR_Gjn_wcWruP-NWHAjCYmhWX0wCHcmBuCT-ZTxty11kbomqJTCOWolm7rbHAopLOxR1Vi3MkW7bQICaD6ExnfOJ8U_wkQ46glQ==&p=0&fvj=0&vjs=3"
"Full Stack Web Developer - Toonaangevend Softwarebedrijf";"Eyetech Solutions";"Antwerpen";"https://be.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BNsY5jqEQHhr5HFclUrvxEZFxelvli_gHqGzUolVTgpGiOy1vuZhlwbw4Po10zaFzTPT1AcYfQplJ5HHgc_OgTww6FbA8JcJzzR5UIMJZcpzKg3H_5ubZwiHhVBILh7sHAaDd5jCMVLPj1jF8_jrcOxr7a1tivZZbo2u0uQ5JMrTgsl76e8i1pvV1RWwsGXX_pnjtZmRPEIyYpQ5tduiSk-FYjTuJGNUlruyaBBdTmMLkP9zaaL0xSCFhnipD4-tFsbfJSxKuMCfpW4r01MHKNA7wJedfnxcagzQ4OwRO_bcLez2cZz0fLNaVsTZZR6M6AWpj78K8zwe4Lx0cuX2VwHugmfkfhfALXAKll9OP6zdqHGKkcq7zj9BMyKc1WbXyAxKojJzxNDyNh0uZPXyWOg2SoIq3W-sZrPHY4OuL4H4EFFA4sk794WLfC5GNL-3JK8jINW8E2CiobGdMkshyK3rvNju-U0uo6wsMq4vnow89S7un83_tS8TiDJ3HenW4VgiQl2p38KxD9XEhUyAqkaJXx8HhKCw0u8YIsDPa9G236JthphPTztEpeouLJZMjVmqnqZnPV00P9SJRYAsVvAZYPUmF4WdiLwrLL7wGwAVBn2ehIjjxUOtf4ZzIwsBRtk8AcaebDcy7pbRt8abyQe9D9D_hHTJNv56kHdgSBW1nnwyrR-w4JrrNNen65Q2rR7EeZqMSSbA==&p=1&fvj=0&vjs=3"
"Business developer";"Recrewtment";"Antwerpen";"https://be.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BQmW51s0SjZkrpRiq8TXyFzVvZIuihljUW6VFofgyMfdtNLOzZ5Ls9wo863mKlIj8v1djz3arwz1ayc8z8fisi_Xy78YaLCe44RjuEyntm_1rBa82a4FkWsUtTzOOMgfflai6Z9x9dH4s5ImQTNr1RerPV29fKVkzBj_hfQDA86LBbOBq-cdXzjdg2IF3E__0NkkNqwhdmR6N74VEwwtS2t1wyROcwoMe48ezK7poseM_S-GfXH1ScPL8s4hKurWZXC6FFWhD81qM9djYa9y79BNgLoxrwf1wYABxuvLyOJztCvs-1NtyIzgm-inYd7cGW3mU1r6OSCZ6qCwMBlpQqxFH7XbYXjzLGPpMAdsjnmkVbdlMKWREBnIKcsGkSWcyvg8cIcu71LZit8vMF9RavwFHDuiOgdG0VxWkE9FT-qnX8OmIfmhjH8Bj2D67rMX9C1fnQbWBce69Vta6lRE9o8MdU-0XgF0TIuGUFUba333Z7q7XNXWKNdO0NX01U3h7qDIWOZMdoS5Kzjtm7H_mlADVUCny-FSPI6UHwlFcBSfjyxxYqeEScm-Qei--3VKz2gcYKn_qXvjj59uHUfM78YlvC36X02j8C7E7ocVsLBMvMs2zkPhrCTI9DPwNn3bM=&p=2&fvj=0&vjs=3"
"Junior producer – Broadcast";"META";"Turnhout";"https://be.indeed.com/company/META/jobs/Junior-Producer-Broadcast-eb5b7804b5abb148?fccid=c8f07da3af3e7b75&vjs=3"
"Senior Front-End Developer";"Inkubis";"Kontich";"https://be.indeed.com/rc/clk?jk=7444c135c1952397&fccid=e99b7072de995533&vjs=3"
"Java Developer";"Inkubis";"Kontich";"https://be.indeed.com/rc/clk?jk=c61af1937e391e93&fccid=e99b7072de995533&vjs=3"
"Technisch Consultant - Developer";"Harmonize It";"Sint-Denijs-Westrem";"https://be.indeed.com/rc/clk?jk=5dd3420e679817df&fccid=b2ad1239ceb14f6c&vjs=3"
"React Developer";"Computer Futures";"Brussel
•
Thuiswerken";"https://be.indeed.com/rc/clk?jk=0a107b07cf17bf37&fccid=192f912d620dafc8&vjs=3"
"Senior Java Developer - Contract - Belgium";"Pixelcode Technologies Limited";"Brussel";"https://be.indeed.com/rc/clk?jk=d5a835d656d6b20b&fccid=a627aab162c62d42&vjs=3"
"Angular Developer";"Computer Futures";"Brussel";"https://be.indeed.com/rc/clk?jk=8bcfe6aa325c616a&fccid=192f912d620dafc8&vjs=3"
"Functional Analyst Main Frame (Bel00822)";"Connect People Sprl";"Brussel";"https://be.indeed.com/rc/clk?jk=d51009d8298ca6ed&fccid=efe5af296b74342c&vjs=3"
"JAVA DEVELOPER MET DEVOPS ERVARING";"IT-Planet";"Brussel";"https://be.indeed.com/rc/clk?jk=6d1990fefe55e092&fccid=2df5bf8de0b0c365&vjs=3"
"Salesforce Solution Architect";"CGI Inc";"Brussel";"https://be.indeed.com/rc/clk?jk=65001b15584890e8&fccid=43a69183767d4301&vjs=3"
"Front- end Developer";"Nanopixel";"Roeselare";"https://be.indeed.com/rc/clk?jk=963e97a7f0c64796&fccid=1da292d66f1f0eb5&vjs=3"
"Back-end Developer";"Nanopixel";"Roeselare";"https://be.indeed.com/rc/clk?jk=af72d8a55ed8247e&fccid=1da292d66f1f0eb5&vjs=3"
